,Window,Tuples
0,1,10039
1,2,6396
2,3,6042
3,4,5697
4,5,5217
5,6,4547
6,7,4147
7,8,4021
8,9,3922
9,10,3722
10,11,3408
11,12,3232
12,13,3143
13,14,3104
14,15,3013
15,16,2873
16,17,2761
17,18,2704
18,19,2656
19,20,2602
20,21,2507
21,22,2422
22,23,2349
23,24,2307
24,25,2264
25,26,2193
26,27,2131
27,28,2075
28,29,2047
29,30,2021
30,31,1972
31,32,1908
32,33,1861
33,34,1835
34,35,1799
35,36,1768
36,37,1716
37,38,1673
38,39,1643
39,40,1624
40,41,1605
41,42,1565
42,43,1535
43,44,1503
44,45,1478
45,46,1406
46,47,1364
47,48,1333
48,49,1313
49,50,1291
50,51,1274
51,52,1251
52,53,1227
53,54,1198
54,55,1181
55,56,1165
56,57,1150
57,58,1126
58,59,1106
59,60,1093
60,61,1071
61,62,1051
62,63,1028
63,64,1001
64,65,982
65,66,972
66,67,962
67,68,948
68,69,935
69,70,928
70,71,917
71,72,912
72,73,888
73,74,870
74,75,856
75,76,851
76,77,838
77,78,832
78,79,818
79,80,809
80,81,791
81,82,782
82,83,774
83,84,766
84,85,756
85,86,749
86,87,745
87,88,735
88,89,726
89,90,723
90,91,710
91,92,709
92,93,706
93,94,687
94,95,680
95,96,676
96,97,668
97,98,661
98,99,655
99,100,645
100,101,640
101,102,634
102,103,627
103,104,622
104,105,618
105,106,616
106,107,605
107,108,600
108,109,593
109,110,587
110,111,580
111,112,575
112,113,569
113,114,566
114,115,560
115,116,557
116,117,550
117,118,547
118,119,540
119,120,538
120,121,531
121,122,530
122,123,526
123,124,521
124,125,515
125,126,509
126,127,503
127,128,497
128,129,493
129,130,491
130,131,487
131,132,483
132,133,480
133,134,476
134,135,471
135,136,467
136,137,463
137,138,458
138,139,456
139,140,454
140,141,452
141,142,450
142,143,450
143,144,445
144,145,444
145,146,439
146,147,437
147,148,436
148,149,433
149,150,430
150,151,428
151,152,426
152,153,425
153,154,423
154,155,419
155,156,417
156,157,415
157,158,413
158,159,411
159,160,410
160,161,407
161,162,406
162,163,404
163,164,403
164,165,401
165,166,400
166,167,399
167,168,398
168,169,397
169,170,396
170,171,394
171,172,394
172,173,392
173,174,391
174,175,386
175,176,386
176,177,384
177,178,380
178,179,376
179,180,376
180,181,375
181,182,365
182,183,362
183,184,360
184,185,359
185,186,359
186,187,359
187,188,356
188,189,352
189,190,351
190,191,350
191,192,350
192,193,349
193,194,349
194,195,347
195,196,347
196,197,347
197,198,347
198,199,345
199,200,334
200,201,330
201,202,330
202,203,330
203,204,329
204,205,328
205,206,328
206,207,327
207,208,327
208,209,326
209,210,325
210,211,325
211,212,324
212,213,324
213,214,324
214,215,324
215,216,324
216,217,324
217,218,324
218,219,323
219,220,323
220,221,323
221,222,322
222,223,322
223,224,322
224,225,321
225,226,321
226,227,321
227,228,321
228,229,321
229,230,320
230,231,319
231,232,316
232,233,315
233,234,315
234,235,314
235,236,313
236,237,313
237,238,313
238,239,312
239,240,312
240,241,311
241,242,311
242,243,311
243,244,311
244,245,311
245,246,310
246,247,310
247,248,310
248,249,308
249,250,308
250,251,308
251,252,308
252,253,308
253,254,307
254,255,307
255,256,307
256,257,306
257,258,306
258,259,305
259,260,305
260,261,304
261,262,303
262,263,303
263,264,303
264,265,302
265,266,302
266,267,302
267,268,302
268,269,302
269,270,302
270,271,302
271,272,302
272,273,301
273,274,301
274,275,301
275,276,301
276,277,299
277,278,299
278,279,299
279,280,298
280,281,297
281,282,296
282,283,296
283,284,296
284,285,296
285,286,296
286,287,296
287,288,295
288,289,295
289,290,294
290,291,294
291,292,293
292,293,293
293,294,293
294,295,293
295,296,293
296,297,293
297,298,293
298,299,293
299,300,293
300,301,293
301,302,293
302,303,293
303,304,293
304,305,293
305,306,293
306,307,293
307,308,293
308,309,293
309,310,293
310,311,292
311,312,290
312,313,289
313,314,289
314,315,289
315,316,289
316,317,288
317,318,287
318,319,287
319,320,287
320,321,286
321,322,286
322,323,286
323,324,286
324,325,286
325,326,286
326,327,286
327,328,286
328,329,286
329,330,286
330,331,286
331,332,286
332,333,286
333,334,286
334,335,286
335,336,286
336,337,285
337,338,285
338,339,285
339,340,285
340,341,285
341,342,285
342,343,285
343,344,285
344,345,285
345,346,285
346,347,285
347,348,284
348,349,284
349,350,284
350,351,284
351,352,284
352,353,284
353,354,284
354,355,284
355,356,284
356,357,284
357,358,284
358,359,284
359,360,284
360,361,284
361,362,284
362,363,283
363,364,283
364,365,283
365,366,283
366,367,283
367,368,283
368,369,283
369,370,283
370,371,283
371,372,283
372,373,283
373,374,283
374,375,283
375,376,283
376,377,283
377,378,282
378,379,282
379,380,282
380,381,282
381,382,282
382,383,282
383,384,282
384,385,282
385,386,282
386,387,282
387,388,282
388,389,282
389,390,282
390,391,282
391,392,281
392,393,281
393,394,281
394,395,281
395,396,281
396,397,280
397,398,280
398,399,280
399,400,280
400,401,280
401,402,280
402,403,280
403,404,280
